SITE	lon_bio	lat_bio	bio1	bio12	NPP	genCount	occCount	occCount2	HYP	LOP	FCT_HOD	FCT_AL	FCT_OL	FCT_SF	FCT_OT	FCT_CM	fit_habitat	fit_habitat_relative	fit_habitat_fossils
194967	39.77	5.55	208	698	1113	8	8	8	1.625	1	1	0.125	0.5	0.125	0	0	1141	1141	1182
194968	40.22	5.55	210	680	1090	8	8	8	1.625	1	1	0.125	0.5	0.125	0	0	1141	1141	1182
194969	40.67	5.55	262	384	675	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
194970	41.12	5.55	271	346	616	8	8	8	1.75	1	1	0	0.625	0.25	0	0	1083	1058	1106
194971	41.57	5.55	266	362	641	8	8	8	1.75	1	1	0	0.625	0.25	0	0	1083	1058	1106
194972	42.02	5.55	281	317	569	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
194973	42.48	5.55	264	378	666	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
194974	42.93	5.55	274	351	624	8	8	8	1.875	1	1.25	0	0.5	0.125	0.125	0.125	1081	1058	1102
194975	43.38	5.55	275	350	622	9	9	9	2	1.111	1.222	0	0.556	0.111	0.111	0.111	1052	1029	1102
194976	43.83	5.55	270	352	625	8	8	8	2.125	1.25	1.25	0	0.625	0.125	0.125	0.125	1026	995	1070
194977	44.28	5.55	287	287	521	8	8	8	2.125	1.25	1.25	0	0.625	0.125	0.125	0.125	1026	995	1070
194978	44.73	5.55	282	275	501	9	9	9	2	1.333	1.222	0	0.667	0.111	0.111	0.111	962	995	1070
194979	45.18	5.55	269	288	522	7	7	7	2.286	1.714	1.286	0	0.857	0.143	0.143	0.143	858	863	1014
194980	45.63	5.55	275	249	457	4	4	4	2.25	1.5	1.5	0	0.75	0	0.25	0.25	1009	932	1121
194981	46.09	5.55	277	221	409	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
194982	46.54	5.55	277	196	366	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
194983	46.99	5.55	275	178	334	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
194984	47.44	5.55	273	171	322	4	4	4	1.75	2	1	0	1	0	0	0	813	932	1062
194985	47.89	5.55	271	166	313	3	3	3	1.667	2	1	0	1	0	0	0	639	731	790
194986	48.34	5.55	264	176	331	4	4	4	2	2	1	0	1	0	0	0	591	731	618
195735	26.08	5.1	251	1535	1917	20	20	20	1.85	0.9	1.15	0.05	0.6	0.3	0.15	0.15	1544	1571	1576
195736	26.53	5.1	250	1506	1896	22	22	22	1.955	0.909	1.227	0.045	0.591	0.318	0.182	0.182	1523	1571	1541
195737	26.98	5.1	250	1487	1882	23	23	23	1.913	0.87	1.217	0.043	0.565	0.304	0.174	0.174	1512	1554	1523
195738	27.43	5.1	248	1472	1871	21	21	21	1.952	0.952	1.238	0.048	0.571	0.286	0.19	0.19	1512	1543	1526
195739	27.88	5.1	248	1439	1846	20	20	20	2	1	1.25	0.05	0.6	0.3	0.2	0.2	1486	1511	1486
195740	28.33	5.1	250	1390	1808	20	20	20	2	1	1.25	0.05	0.6	0.3	0.2	0.2	1486	1511	1486
195741	28.78	5.1	249	1393	1810	19	19	19	2	1.053	1.211	0.053	0.579	0.263	0.211	0.158	1464	1486	1486
195742	29.24	5.1	249	1392	1810	19	19	19	2	1.053	1.211	0.053	0.579	0.263	0.211	0.158	1464	1486	1486
195743	29.69	5.1	253	1341	1769	18	18	18	2.056	1.111	1.222	0.056	0.611	0.278	0.222	0.167	1434	1449	1443
195744	30.14	5.1	256	1253	1694	17	17	17	2.118	1.059	1.235	0.059	0.588	0.294	0.235	0.176	1417	1427	1443
195745	30.59	5.1	261	1144	1596	15	15	15	2.2	1.067	1.267	0	0.6	0.267	0.267	0.2	1375	1372	1386
195746	31.04	5.1	268	1035	1491	15	15	15	2.2	1.067	1.267	0	0.6	0.267	0.267	0.2	1375	1372	1386
195747	31.49	5.1	275	935	1388	16	16	16	2.188	1	1.25	0	0.625	0.312	0.25	0.188	1368	1372	1375
195748	31.94	5.1	276	901	1351	17	17	17	2.118	1.059	1.235	0	0.647	0.294	0.235	0.176	1343	1337	1339
195749	32.39	5.1	276	871	1318	17	17	17	2.176	1.176	1.235	0	0.647	0.235	0.294	0.176	1345	1333	1342
195750	32.84	5.1	273	816	1255	18	18	18	2.167	1.222	1.222	0	0.667	0.222	0.278	0.167	1314	1294	1299
195751	33.29	5.1	270	734	1157	19	19	19	2.211	1.263	1.211	0	0.684	0.263	0.263	0.158	1281	1254	1256
195752	33.74	5.1	268	661	1066	19	19	19	2.211	1.263	1.211	0	0.684	0.263	0.263	0.158	1281	1254	1256
195753	34.2	5.1	271	589	971	21	21	21	2.286	1.333	1.19	0	0.714	0.238	0.238	0.143	1257	1227	1256
195754	34.65	5.1	273	553	922	20	20	20	2.25	1.3	1.2	0	0.7	0.2	0.25	0.15	1251	1227	1246
195755	35.1	5.1	274	538	901	19	19	19	2.211	1.368	1.105	0.053	0.684	0.211	0.211	0.105	1257	1250	1263
195756	35.55	5.1	278	517	872	19	19	19	2.211	1.263	1.105	0.053	0.632	0.211	0.211	0.105	1278	1276	1289
195757	36	5.1	280	491	835	21	21	21	2.19	1.238	1.095	0.048	0.619	0.19	0.238	0.143	1292	1304	1308
195758	36.45	5.1	244	649	1050	20	20	20	2.4	1.4	1.2	0.05	0.75	0.15	0.3	0.2	1232	1211	1271
195759	36.9	5.1	270	424	736	20	20	20	2.3	1.4	1.2	0.05	0.75	0.15	0.25	0.2	1215	1189	1248
195760	37.35	5.1	222	560	932	16	16	16	2.125	1.375	1.125	0.062	0.688	0.188	0.125	0.188	1200	1186	1199
195761	37.8	5.1	214	493	838	14	14	14	2.071	1.286	1.143	0.071	0.643	0.143	0.143	0.143	1221	1213	1176
195762	38.25	5.1	198	591	974	13	13	13	2.077	1.231	1.077	0.077	0.692	0.231	0.077	0.154	1292	1308	1197
195763	38.71	5.1	211	533	894	9	9	9	1.778	1.111	1	0.111	0.556	0.111	0.111	0.111	1208	1223	1168
195764	39.16	5.1	223	500	848	8	8	8	1.625	1	1	0.125	0.5	0.125	0	0	1223	1223	1182
195765	39.61	5.1	193	674	1082	8	8	8	1.625	1	1	0.125	0.5	0.125	0	0	1141	1141	1182
195766	40.06	5.1	212	599	984	8	8	8	1.625	1	1	0.125	0.5	0.125	0	0	1141	1141	1182
195767	40.51	5.1	216	543	908	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
195768	40.96	5.1	248	386	678	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
195769	41.41	5.1	281	284	516	9	9	9	1.667	1.111	1	0	0.667	0.222	0	0	1068	1044	1083
195770	41.86	5.1	287	281	511	9	9	9	1.667	1.111	1	0	0.667	0.222	0	0	1068	1044	1083
195771	42.31	5.1	289	292	529	8	8	8	1.875	1	1.25	0	0.5	0.125	0.125	0.125	1081	1058	1102
195772	42.76	5.1	279	335	598	8	8	8	1.875	1	1.25	0	0.5	0.125	0.125	0.125	1081	1058	1102
195773	43.21	5.1	278	340	606	9	9	9	2	1.111	1.222	0	0.556	0.111	0.111	0.111	1052	1029	1102
195774	43.67	5.1	276	330	590	8	8	8	2.125	1.25	1.25	0	0.625	0.125	0.125	0.125	1026	995	1070
195775	44.12	5.1	280	294	532	7	7	7	2	1.143	1.286	0	0.571	0	0.143	0.143	1073	1045	1164
195776	44.57	5.1	286	248	455	7	7	7	2	1.143	1.286	0	0.571	0	0.143	0.143	1073	1045	1164
195777	45.02	5.1	287	251	461	7	7	7	2	1.143	1.286	0	0.571	0	0.143	0.143	1073	1045	1164
195778	45.47	5.1	270	280	509	5	5	5	2	1.6	1.4	0	0.8	0	0.2	0.2	898	932	1121
195779	45.92	5.1	279	238	439	4	4	4	1.75	2	1	0	1	0	0	0	813	932	1062
195780	46.37	5.1	280	208	387	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
195781	46.82	5.1	278	195	364	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
195782	47.27	5.1	275	186	349	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
195783	47.72	5.1	269	188	352	3	3	3	1.667	2	1	0	1	0	0	0	639	731	790
195784	48.18	5.1	259	204	380	4	4	4	2	2	1	0	1	0	0	0	591	731	618
196535	26.39	4.66	248	1603	1965	21	21	21	1.81	0.952	1.143	0.048	0.619	0.286	0.143	0.143	1568	1571	1576
196536	26.84	4.66	249	1570	1942	21	21	21	1.81	0.952	1.143	0.048	0.619	0.286	0.143	0.143	1568	1571	1576
196537	27.29	4.66	247	1548	1927	21	21	21	1.905	0.952	1.143	0.048	0.619	0.333	0.143	0.143	1536	1571	1562
196538	27.74	4.66	244	1529	1913	21	21	21	1.857	0.952	1.143	0.048	0.571	0.286	0.143	0.143	1537	1554	1563
196539	28.19	4.66	246	1461	1863	20	20	20	1.9	1	1.15	0.05	0.6	0.3	0.15	0.15	1526	1543	1548
196540	28.64	4.66	246	1453	1857	20	20	20	1.9	1	1.15	0.05	0.6	0.3	0.15	0.15	1526	1543	1548
196541	29.1	4.66	246	1476	1874	19	19	19	1.895	1.053	1.105	0.053	0.579	0.263	0.158	0.105	1506	1521	1548
196542	29.55	4.66	240	1522	1908	20	20	20	1.95	1.1	1.1	0.05	0.6	0.25	0.2	0.15	1470	1477	1494
196543	30	4.66	246	1427	1837	19	19	19	2	1.053	1.211	0.053	0.579	0.263	0.211	0.158	1451	1469	1467
196544	30.45	4.66	255	1279	1717	18	18	18	2.056	1	1.222	0.056	0.556	0.278	0.222	0.167	1435	1450	1467
196545	30.9	4.66	256	1192	1640	16	16	16	2.125	1	1.25	0.062	0.562	0.25	0.25	0.188	1397	1401	1417
196546	31.35	4.66	268	1040	1496	17	17	17	2.118	0.941	1.235	0.059	0.588	0.294	0.235	0.176	1388	1401	1404
196547	31.8	4.66	272	980	1435	19	19	19	2.053	1.053	1.211	0.053	0.632	0.263	0.211	0.158	1334	1325	1327
196548	32.25	4.66	272	944	1397	17	17	17	2.118	1.176	1.235	0	0.647	0.235	0.235	0.176	1316	1295	1300
196549	32.7	4.66	271	887	1335	17	17	17	2.118	1.176	1.235	0.059	0.647	0.235	0.235	0.176	1337	1323	1333
196550	33.15	4.66	266	775	1207	17	17	17	2.118	1.176	1.235	0.059	0.647	0.235	0.235	0.176	1337	1323	1333
196551	33.6	4.66	257	645	1045	19	19	19	2.211	1.263	1.211	0	0.684	0.263	0.211	0.158	1279	1252	1254
196553	34.5	4.66	274	457	785	17	17	17	2.235	1.176	1.235	0	0.647	0.235	0.235	0.176	1258	1244	1271
196554	34.95	4.66	278	421	732	16	16	16	2.188	1.25	1.125	0	0.625	0.25	0.188	0.125	1243	1244	1250
196555	35.4	4.66	273	435	753	15	15	15	2.267	1.333	1.133	0	0.667	0.267	0.2	0.133	1233	1233	1250
196556	35.86	4.66	289	379	667	17	17	17	2.235	1.294	1.118	0.059	0.647	0.235	0.235	0.176	1253	1268	1273
196557	36.31	4.66	277	383	674	19	19	19	2.316	1.263	1.211	0.053	0.737	0.211	0.263	0.211	1221	1206	1270
196558	36.76	4.66	274	354	628	20	20	20	2.25	1.3	1.2	0.05	0.75	0.2	0.25	0.2	1208	1189	1249
196559	37.21	4.66	239	446	769	16	16	16	2.125	1.375	1.125	0.062	0.688	0.188	0.188	0.188	1205	1210	1224
196560	37.66	4.66	229	422	733	14	14	14	2	1.286	1.143	0.071	0.643	0.143	0.143	0.143	1168	1164	1176
196561	38.11	4.66	202	493	838	12	12	12	1.833	1.167	1.167	0.083	0.667	0.083	0.167	0.167	1166	1141	1181
196562	38.56	4.66	192	554	923	12	12	12	1.833	1.167	1.167	0.083	0.667	0.083	0.167	0.167	1166	1141	1181
196563	39.01	4.66	215	506	856	10	10	10	1.7	1	1.2	0.1	0.6	0.1	0.1	0.1	1158	1119	1193
196564	39.46	4.66	228	461	791	9	9	9	1.778	1.111	1.222	0	0.667	0.111	0.111	0.111	1095	1044	1118
196565	39.91	4.66	224	461	791	9	9	9	1.778	1.111	1.222	0	0.667	0.111	0.111	0.111	1095	1044	1118
196566	40.36	4.66	224	432	748	9	9	9	1.778	1.111	1.222	0	0.667	0.111	0.111	0.111	1095	1044	1118
196567	40.81	4.66	246	342	609	8	8	8	1.625	1.25	1	0	0.625	0.125	0	0	1044	1044	1054
196568	41.26	4.66	247	355	630	8	8	8	1.625	1.25	1	0	0.625	0.125	0	0	1044	1044	1054
196569	41.71	4.66	289	257	471	10	10	10	1.8	1	1.2	0	0.6	0.2	0.1	0.1	1085	1044	1103
196570	42.16	4.66	290	279	507	10	10	10	1.8	1	1.2	0	0.6	0.2	0.1	0.1	1085	1044	1103
196571	42.61	4.66	289	306	552	8	8	8	1.875	1	1.25	0	0.5	0.125	0.125	0.125	1081	1058	1102
196572	43.07	4.66	282	346	616	8	8	8	1.875	1	1.25	0	0.5	0.125	0.125	0.125	1081	1058	1102
196573	43.52	4.66	275	349	621	6	6	6	1.833	1	1.333	0	0.5	0	0.167	0.167	1114	1090	1164
196574	43.97	4.66	260	354	628	6	6	6	1.833	1	1.333	0	0.5	0	0.167	0.167	1114	1090	1164
196575	44.42	4.66	271	303	547	6	6	6	1.833	1	1.333	0	0.5	0	0.167	0.167	1114	1090	1164
196576	44.87	4.66	279	285	517	6	6	6	1.833	1	1.333	0	0.5	0	0.167	0.167	1114	1090	1164
196577	45.32	4.66	283	275	501	7	7	7	1.714	1.143	1.286	0	0.571	0	0.143	0.143	1020	1090	1164
196578	45.77	4.66	274	278	506	4	4	4	1.75	2	1	0	1	0	0	0	813	932	1062
196579	46.22	4.66	282	232	428	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
196580	46.67	4.66	281	207	385	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
196581	47.12	4.66	274	209	389	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
196583	48.02	4.66	271	204	380	3	3	3	2.333	2	1	0	1	0	0	0	636	731	618
197334	26.27	4.21	244	1697	2028	21	21	21	1.762	0.952	1.143	0.048	0.571	0.238	0.143	0.143	1602	1593	1602
197335	26.72	4.21	246	1667	2008	21	21	21	1.762	0.952	1.143	0.048	0.571	0.238	0.143	0.143	1602	1593	1602
197336	27.17	4.21	245	1651	1998	21	21	21	1.762	0.952	1.143	0.048	0.571	0.238	0.143	0.143	1602	1593	1602
197337	27.62	4.21	244	1616	1974	21	21	21	1.762	0.952	1.143	0.048	0.571	0.238	0.143	0.143	1602	1593	1602
197338	28.07	4.21	244	1575	1946	21	21	21	1.857	1.048	1.143	0.048	0.619	0.286	0.143	0.143	1574	1571	1586
197339	28.52	4.21	243	1556	1932	20	20	20	1.9	1	1.15	0.05	0.6	0.3	0.15	0.15	1550	1571	1586
197340	28.97	4.21	244	1548	1927	22	22	22	1.818	1	1.136	0.045	0.591	0.273	0.136	0.136	1510	1522	1522
197341	29.42	4.21	244	1549	1927	23	23	23	1.87	1.043	1.13	0.043	0.609	0.261	0.174	0.174	1491	1500	1494
197342	29.87	4.21	244	1539	1920	21	21	21	1.857	1.048	1.143	0.048	0.619	0.286	0.143	0.143	1485	1494	1485
197343	30.32	4.21	247	1425	1835	19	19	19	2	1.053	1.211	0.053	0.579	0.263	0.211	0.158	1451	1469	1467
197344	30.77	4.21	251	1272	1711	18	18	18	2.056	1	1.222	0.056	0.556	0.278	0.222	0.167	1435	1450	1467
197345	31.22	4.21	259	1143	1596	17	17	17	2.118	0.941	1.235	0.059	0.588	0.294	0.235	0.176	1388	1401	1404
197346	31.67	4.21	267	1066	1522	19	19	19	2.053	1.053	1.211	0.053	0.632	0.263	0.211	0.158	1334	1325	1327
197347	32.12	4.21	262	1097	1552	18	18	18	2.167	1.222	1.222	0	0.667	0.222	0.222	0.167	1311	1295	1300
197348	32.57	4.21	263	1069	1525	21	21	21	2.048	1.238	1.19	0.048	0.667	0.238	0.19	0.143	1371	1377	1361
197349	33.02	4.21	259	920	1371	20	20	20	2.05	1.1	1.2	0.05	0.6	0.2	0.2	0.15	1354	1354	1362
197350	33.47	4.21	233	722	1143	20	20	20	2.05	1.1	1.2	0.05	0.6	0.2	0.2	0.15	1354	1354	1362
197351	33.92	4.21	246	508	859	22	22	22	2.091	1.091	1.182	0.045	0.636	0.182	0.227	0.182	1311	1320	1336
197352	34.37	4.21	253	464	795	15	15	15	2.2	1.267	1.133	0.067	0.667	0.133	0.2	0.2	1192	1185	1174
197353	34.82	4.21	278	359	636	13	13	13	2.154	1.154	1.154	0.077	0.615	0.077	0.231	0.231	1219	1216	1227
197354	35.27	4.21	279	332	594	12	12	12	2.25	1.25	1.167	0.083	0.667	0.083	0.25	0.25	1205	1199	1227
197355	35.72	4.21	265	367	649	14	14	14	2.286	1.214	1.143	0.071	0.714	0.143	0.286	0.214	1215	1207	1236
197357	36.62	4.21	274	312	561	18	18	18	2.278	1.389	1.111	0.056	0.778	0.167	0.278	0.222	1134	1114	1166
197358	37.07	4.21	233	449	773	17	17	17	2.294	1.471	1.118	0.059	0.765	0.176	0.235	0.235	1133	1122	1167
197359	37.53	4.21	241	383	674	14	14	14	2.143	1.429	1.143	0	0.714	0.071	0.214	0.143	1111	1091	1127
197360	37.98	4.21	182	592	975	11	11	11	1.909	1.273	1.182	0	0.727	0.091	0.182	0.182	1115	1076	1113
197361	38.43	4.21	185	581	960	10	10	10	1.9	1.2	1.2	0	0.7	0.1	0.2	0.2	1094	1044	1113
197362	38.88	4.21	194	609	998	10	10	10	1.9	1.2	1.2	0	0.7	0.1	0.2	0.2	1094	1044	1113
197363	39.33	4.21	213	543	908	10	10	10	1.9	1.2	1.2	0	0.7	0.1	0.2	0.2	1094	1044	1113
197364	39.78	4.21	233	408	712	9	9	9	1.778	1.111	1.222	0	0.667	0.111	0.111	0.111	1095	1044	1118
197365	40.23	4.21	228	376	663	9	9	9	1.778	1.111	1.222	0	0.667	0.111	0.111	0.111	1095	1044	1118
197366	40.68	4.21	247	304	548	10	10	10	1.8	1.3	1	0.1	0.7	0.1	0.1	0.1	1056	1056	1066
197367	41.13	4.21	266	275	501	8	8	8	1.625	1.25	1	0	0.625	0.125	0	0	1044	1044	1054
197368	41.58	4.21	280	262	479	9	9	9	1.778	1.111	1.222	0	0.556	0.111	0.111	0.111	1066	1044	1081
197369	42.03	4.21	296	248	455	10	10	10	1.8	1	1.2	0	0.6	0.2	0.1	0.1	1085	1044	1103
197370	42.48	4.21	299	275	501	9	9	9	1.889	0.889	1.222	0	0.556	0.222	0.111	0.111	1101	1058	1125
197371	42.93	4.21	292	337	601	7	7	7	1.714	0.857	1.286	0	0.429	0	0.143	0.143	1136	1119	1184
197372	43.38	4.21	278	395	692	6	6	6	1.833	1	1.333	0	0.5	0	0.167	0.167	1114	1090	1164
197373	43.83	4.21	264	360	638	6	6	6	1.833	1	1.333	0	0.5	0	0.167	0.167	1114	1090	1164
197374	44.28	4.21	268	341	608	6	6	6	1.833	1	1.333	0	0.5	0	0.167	0.167	1114	1090	1164
197375	44.73	4.21	274	326	584	7	7	7	1.714	0.857	1.286	0	0.429	0	0.143	0.143	1136	1119	1184
197376	45.18	4.21	285	300	542	7	7	7	1.714	0.857	1.286	0	0.429	0	0.143	0.143	1136	1119	1184
197377	45.63	4.21	283	289	524	9	9	9	1.778	1.111	1	0	0.556	0.222	0	0	1227	1205	1268
197378	46.08	4.21	281	273	497	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
197379	46.53	4.21	281	243	447	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
197381	47.43	4.21	267	246	452	3	3	3	2.333	2	1	0	1	0	0	0	636	731	618
198134	26.15	3.76	245	1733	2051	20	20	20	1.6	0.8	1.15	0.05	0.5	0.2	0.15	0.1	1641	1626	1652
198135	26.6	3.76	244	1758	2066	20	20	20	1.6	0.8	1.15	0.05	0.5	0.2	0.15	0.1	1641	1626	1652
198136	27.05	3.76	243	1773	2076	19	19	19	1.632	0.842	1.158	0.053	0.526	0.211	0.158	0.105	1621	1603	1618
198137	27.5	3.76	244	1743	2057	20	20	20	1.7	0.9	1.15	0.05	0.55	0.25	0.15	0.15	1611	1593	1602
198138	27.95	3.76	246	1695	2027	21	21	21	1.762	0.952	1.143	0.048	0.571	0.238	0.143	0.143	1602	1593	1602
198139	28.4	3.76	247	1681	2017	21	21	21	1.762	0.952	1.143	0.048	0.571	0.238	0.143	0.143	1602	1593	1602
198140	28.85	3.76	248	1622	1978	21	21	21	1.857	0.952	1.143	0.048	0.571	0.286	0.143	0.143	1570	1593	1586
198141	29.3	3.76	247	1564	1938	23	23	23	1.87	1.043	1.13	0.043	0.609	0.261	0.174	0.174	1491	1500	1494
198142	29.75	3.76	245	1548	1927	21	21	21	1.857	0.952	1.143	0.048	0.571	0.286	0.143	0.143	1537	1554	1563
198143	30.2	3.76	242	1538	1920	20	20	20	1.9	1	1.15	0.05	0.6	0.3	0.15	0.15	1511	1526	1526
198144	30.65	3.76	239	1562	1937	20	20	20	1.95	1	1.2	0.05	0.55	0.25	0.2	0.15	1479	1503	1505
198145	31.1	3.76	249	1223	1668	18	18	18	2.056	1	1.222	0.056	0.556	0.278	0.222	0.167	1435	1450	1467
198146	31.55	3.76	251	1210	1657	17	17	17	2.118	0.941	1.235	0.059	0.588	0.294	0.235	0.176	1388	1401	1404
198147	32	3.76	264	1091	1546	20	20	20	2.1	1.1	1.2	0.05	0.65	0.25	0.2	0.15	1329	1325	1327
198148	32.46	3.76	252	1218	1664	16	16	16	2.188	1.125	1.25	0	0.625	0.188	0.25	0.188	1329	1324	1327
198149	32.91	3.76	201	1209	1656	19	19	19	2.053	1.158	1.105	0.053	0.579	0.211	0.211	0.158	1371	1385	1389
198150	33.36	3.76	246	799	1235	19	19	19	2.105	1.053	1.211	0.053	0.579	0.158	0.263	0.211	1359	1383	1371
198151	33.81	3.76	215	781	1214	23	23	23	2.13	1.13	1.174	0.043	0.652	0.174	0.261	0.217	1301	1306	1319
198152	34.26	3.76	244	481	820	16	16	16	2.125	1.188	1.125	0.125	0.625	0.062	0.25	0.25	1249	1263	1259
198153	34.71	3.76	273	339	605	16	16	16	2.125	1.188	1.125	0.125	0.625	0.125	0.188	0.188	1224	1223	1224
198154	35.16	3.76	274	299	540	12	12	12	2.25	1.25	1.167	0.083	0.667	0.083	0.25	0.25	1205	1199	1227
198155	35.61	3.76	283	249	457	13	13	13	2.231	1.154	1.154	0.077	0.692	0.154	0.231	0.231	1209	1199	1231
198157	36.51	3.76	265	280	509	17	17	17	2.235	1.353	1.118	0.059	0.765	0.176	0.235	0.235	1125	1100	1156
198158	36.96	3.76	263	284	516	15	15	15	2.2	1.4	1.133	0.067	0.733	0.067	0.267	0.2	1095	1073	1122
198159	37.41	3.76	261	307	553	15	15	15	2.2	1.4	1.133	0.067	0.733	0.067	0.267	0.2	1095	1073	1122
198160	37.86	3.76	233	458	787	12	12	12	2	1.417	1	0.083	0.75	0.083	0.167	0.167	1038	1034	1068
198161	38.31	3.76	234	552	921	9	9	9	1.778	1.333	1	0	0.667	0.111	0.111	0.111	1049	1044	1058
198162	38.76	3.76	203	688	1100	10	10	10	1.9	1.2	1.2	0	0.7	0.1	0.2	0.2	1094	1044	1113
198163	39.21	3.76	225	600	986	11	11	11	2	1.091	1.364	0	0.636	0.091	0.273	0.273	1107	1044	1127
198164	39.66	3.76	232	465	797	10	10	10	1.9	1	1.4	0	0.6	0.1	0.2	0.2	1110	1044	1133
198165	40.11	3.76	252	319	573	11	11	11	1.909	1.182	1.182	0.091	0.636	0.091	0.182	0.182	1072	1056	1085
198166	40.56	3.76	246	320	574	11	11	11	1.909	1.182	1.182	0.091	0.636	0.091	0.182	0.182	1072	1056	1085
198167	41.01	3.76	268	278	506	11	11	11	1.909	1.182	1.182	0.091	0.636	0.091	0.182	0.182	1072	1056	1085
198168	41.46	3.76	282	264	482	11	11	11	1.909	1.182	1.182	0.091	0.636	0.091	0.182	0.182	1072	1056	1085
198169	41.91	3.76	290	264	482	8	8	8	1.875	1	1.25	0	0.5	0.125	0.125	0.125	1081	1058	1102
198170	42.36	3.76	298	279	507	10	10	10	1.9	1	1.2	0	0.6	0.2	0.1	0.1	1124	1092	1125
198171	42.81	3.76	295	338	603	8	8	8	1.75	0.75	1.25	0	0.5	0.125	0.125	0.125	1151	1119	1196
198172	43.26	3.76	280	423	735	7	7	7	1.714	0.857	1.286	0	0.429	0	0.143	0.143	1136	1119	1184
198173	43.71	3.76	262	448	772	7	7	7	1.714	0.857	1.286	0	0.429	0	0.143	0.143	1136	1119	1184
198174	44.16	3.76	259	435	753	7	7	7	1.714	0.857	1.286	0	0.429	0	0.143	0.143	1136	1119	1184
198175	44.61	3.76	272	397	695	7	7	7	1.714	0.857	1.286	0	0.429	0	0.143	0.143	1136	1119	1184
198176	45.06	3.76	279	366	647	7	7	7	1.714	0.857	1.286	0	0.429	0	0.143	0.143	1136	1119	1184
198177	45.51	3.76	286	332	594	11	11	11	1.909	1.091	1.182	0	0.545	0.182	0.091	0.091	1238	1219	1264
198178	45.96	3.76	279	326	584	5	5	5	1.6	1.2	1	0	0.6	0.2	0	0	1137	1137	1218
198179	46.41	3.76	279	296	535	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
198934	26.05	3.31	240	1787	2084	17	17	17	1.412	0.588	1.176	0.059	0.412	0.176	0.118	0.118	1695	1685	1675
198935	26.5	3.31	243	1833	2112	17	17	17	1.412	0.588	1.176	0.059	0.412	0.176	0.118	0.118	1695	1685	1675
198936	26.95	3.31	243	1882	2140	17	17	17	1.412	0.588	1.176	0.059	0.412	0.176	0.118	0.118	1695	1685	1675
198937	27.4	3.31	243	1914	2158	17	17	17	1.412	0.588	1.176	0.059	0.412	0.176	0.118	0.118	1695	1685	1675
198938	27.85	3.31	243	1896	2148	17	17	17	1.412	0.588	1.176	0.059	0.412	0.176	0.118	0.118	1695	1685	1675
198939	28.3	3.31	247	1846	2119	17	17	17	1.412	0.588	1.176	0.059	0.412	0.176	0.118	0.118	1695	1685	1675
198940	28.75	3.31	248	1756	2065	17	17	17	1.412	0.588	1.176	0.059	0.412	0.176	0.118	0.118	1695	1685	1675
198941	29.2	3.31	245	1635	1987	19	19	19	1.737	0.842	1.158	0.053	0.526	0.263	0.158	0.158	1588	1593	1602
198942	29.65	3.31	243	1618	1975	20	20	20	1.8	0.9	1.15	0.05	0.55	0.25	0.15	0.15	1544	1554	1576
198943	30.1	3.31	239	1559	1935	19	19	19	1.842	0.947	1.158	0.053	0.579	0.263	0.158	0.158	1520	1528	1541
198944	30.55	3.31	233	1492	1886	18	18	18	1.889	1	1.167	0.056	0.611	0.278	0.167	0.167	1491	1496	1496
198946	31.45	3.31	258	1184	1633	17	17	17	2.059	1.059	1.118	0.059	0.588	0.294	0.235	0.176	1384	1402	1398
198947	31.9	3.31	257	1206	1653	16	16	16	2.062	1	1.125	0.062	0.562	0.25	0.25	0.188	1362	1376	1367
198948	32.35	3.31	257	1218	1664	14	14	14	2.143	1.143	1.143	0	0.571	0.214	0.286	0.214	1344	1347	1339
198949	32.8	3.31	242	1234	1678	15	15	15	2.133	1.2	1.133	0	0.6	0.2	0.267	0.2	1307	1304	1284
198950	33.25	3.31	238	1025	1481	16	16	16	2.062	1.125	1.125	0.062	0.562	0.188	0.25	0.188	1333	1334	1324
198951	33.7	3.31	233	919	1370	19	19	19	2.211	1.263	1.105	0.053	0.632	0.158	0.263	0.211	1288	1300	1304
198952	34.15	3.31	220	728	1150	17	17	17	2.235	1.294	1.118	0.059	0.647	0.118	0.294	0.235	1266	1284	1283
198953	34.6	3.31	258	414	721	16	16	16	2.125	1.188	1.125	0.125	0.625	0.125	0.188	0.188	1224	1223	1224
